run_id	job_id	job_name	evento	rama	conclusion_run	test	duracion_s
35485471848	106010912635	suite	push	main	success	T06 consistencia numérica	0.028
35485471848	106010912635	suite	push	main	success	T07 vocabulario de tiers	0.013
35485471848	106010912635	suite	push	main	success	T08 mapa de evidencia por report	0.005
35485471848	106010912635	suite	push	main	success	T09 marco (c) usado como causa	0.041
35485471848	106010912635	suite	push	main	success	T10 diáspora (b) sin marcar	0.117
35485471848	106010912635	suite	push	main	success	T11 afirmaciones de estado absolutas	0.713
35485471848	106010912635	suite	push	main	success	T12 conteos del motor	0.141
35485471848	106010912635	suite	push	main	success	T13 cabecera de versión ADR-36	0.006
35485471848	106010912635	suite	push	main	success	T14 T-INVENTARIO	0.004
35485471848	106010912635	suite	push	main	success	T15 T-ADR-COUNT	0.140
35485471848	106010912635	suite	push	main	success	T17 T-FICHAS-COUNT	0.006
35485471848	106010912635	suite	push	main	success	T18 T-PASO2-EJECUCION	0.006
35485471848	106010912635	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.002
35485471848	106010912635	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35485471848	106010912635	suite	push	main	success	T19c portada derivada (README)	0.004
35485471848	106010912635	suite	push	main	success	T20 T-CASCADA-MARCADA	0.018
35485471848	106010912635	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35485471848	106010912635	suite	push	main	success	T22 T-FIRMAS	0.269
35485471848	106010912635	suite	push	main	success	T23 T-CABLEADO	0.008
35485471848	106010912635	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.004
35485471848	106010912635	suite	push	main	success	T25 T-ROTULOS	0.413
35485471848	106010912635	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35485471848	106010912635	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35485471848	106010912635	suite	push	main	success	T27 T-INFRA	0.034
35485471848	106010912635	suite	push	main	success	T28 T-A3	0.002
35485471848	106010912635	suite	push	main	success	T29 T-FIRMAS-2	0.003
35485471848	106010912635	suite	push	main	success	T30 T-YAMEDIDO	0.005
35485471848	106010912635	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35485471848	106010912635	suite	push	main	success	T31 T-CRON	0.241
35485471848	106010912635	suite	push	main	success	T32 T-CORRIDA0	64.108
35485471848	106010912635	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.092
35485471848	106010912635	suite	push	main	success	T32-ter T-C2-COMPUESTO	3.712
35485471848	106010912635	suite	push	main	success	T36 T-CORREDORES-GEN2	6.023
35485471848	106010912635	suite	push	main	success	T39 T-DIGESTO-NC	2.136
35485471848	106010912635	suite	push	main	success	T40 T-RUTINAS	0.011
35485471848	106010912635	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.008
35485471848	106010912635	suite	push	main	success	T38 T-ALTA-RELACION	0.211
35485471848	106010912635	suite	push	main	success	T34 T-NO-CORRIDO	0.038
35485471848	106010912635	suite	push	main	success	T35 T-REPRO	25.001
35485471848	106010912635	suite	push	main	success	T41 T-DIGESTO-MESA	0.206
35485471848	106010912635	suite	push	main	success	T42 T-CANDIDATAS	0.046
35485471848	106010912635	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.011
35485471848	106010912635	suite	push	main	success	T44 T-ENADID-PRECISION	0.000
35485471848	106010912635	suite	push	main	success	T16 T-SUITE-SELF-CHECK	80.197
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T01 fuente única de verdad	0.001
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T02 duplicados nombre/contenido	0.738
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T03 referencias colgantes	0.502
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T04 ADR-33 diagonal en ENTONCES	0.001
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T05 ADR-32.c constructos en glosario	0.001
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T06 consistencia numérica	0.034
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T07 vocabulario de tiers	0.016
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T08 mapa de evidencia por report	0.006
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T09 marco (c) usado como causa	0.039
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T10 diáspora (b) sin marcar	0.094
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T11 afirmaciones de estado absolutas	0.743
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T12 conteos del motor	0.145
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T13 cabecera de versión ADR-36	0.006
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T14 T-INVENTARIO	0.004
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T15 T-ADR-COUNT	0.147
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T17 T-FICHAS-COUNT	0.006
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T18 T-PASO2-EJECUCION	0.010
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T19a cabecera cruzada estado→modelo	0.002
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T19b contador 14 cruzado (modelo)	0.003
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T19c portada derivada (README)	0.004
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T20 T-CASCADA-MARCADA	0.017
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T21 T-CAPA2-CAPA3	0.001
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T22 T-FIRMAS	0.280
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T23 T-CABLEADO	0.007
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T24 T-LLAVES-EJERCIDAS	0.004
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T25 T-ROTULOS	0.435
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T26 T-VISTA-COLA-ADQUISICION	0.010
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.007
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T27 T-INFRA	0.036
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T28 T-A3	0.002
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T29 T-FIRMAS-2	0.003
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T30 T-YAMEDIDO	0.008
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T30b T-YAMEDIDO-HUSO	0.001
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T31 T-CRON	0.384
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T32 T-CORRIDA0	65.208
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T32-bis T-PISOS-REJILLA	0.099
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T32-ter T-C2-COMPUESTO	3.998
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T36 T-CORREDORES-GEN2	6.482
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T39 T-DIGESTO-NC	2.023
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T40 T-RUTINAS	0.010
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T37 T-COLA-SINCRONIZADA	0.008
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T38 T-ALTA-RELACION	0.215
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T34 T-NO-CORRIDO	0.035
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T35 T-REPRO	24.896
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T41 T-DIGESTO-MESA	0.186
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T42 T-CANDIDATAS	0.047
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T43 T-SUCESOR-EXISTE	0.010
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T44 T-ENADID-PRECISION	0.000
35485321536	106010501996	suite	pull_request	claude/optimistic-cray-15co3n	success	T16 T-SUITE-SELF-CHECK	80.283
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T01 fuente única de verdad	0.001
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T02 duplicados nombre/contenido	0.743
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T03 referencias colgantes	0.558
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T04 ADR-33 diagonal en ENTONCES	0.001
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T05 ADR-32.c constructos en glosario	0.001
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T06 consistencia numérica	0.043
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T07 vocabulario de tiers	0.013
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T08 mapa de evidencia por report	0.006
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T09 marco (c) usado como causa	0.046
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T10 diáspora (b) sin marcar	0.151
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T11 afirmaciones de estado absolutas	0.786
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T12 conteos del motor	0.143
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T13 cabecera de versión ADR-36	0.006
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T14 T-INVENTARIO	0.004
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T15 T-ADR-COUNT	0.136
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T17 T-FICHAS-COUNT	0.006
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T18 T-PASO2-EJECUCION	0.006
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T19a cabecera cruzada estado→modelo	0.002
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T19b contador 14 cruzado (modelo)	0.002
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T19c portada derivada (README)	0.004
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T20 T-CASCADA-MARCADA	0.015
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T21 T-CAPA2-CAPA3	0.001
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T22 T-FIRMAS	0.302
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T23 T-CABLEADO	0.007
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T24 T-LLAVES-EJERCIDAS	0.003
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T25 T-ROTULOS	0.442
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T26 T-VISTA-COLA-ADQUISICION	0.008
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T27 T-INFRA	0.031
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T28 T-A3	0.002
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T29 T-FIRMAS-2	0.002
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T30 T-YAMEDIDO	0.005
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T30b T-YAMEDIDO-HUSO	0.001
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T31 T-CRON	0.186
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T32 T-CORRIDA0	64.203
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T32-bis T-PISOS-REJILLA	0.099
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T32-ter T-C2-COMPUESTO	3.907
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T36 T-CORREDORES-GEN2	6.446
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T39 T-DIGESTO-NC	1.995
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T40 T-RUTINAS	0.011
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T37 T-COLA-SINCRONIZADA	0.008
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T38 T-ALTA-RELACION	0.210
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T34 T-NO-CORRIDO	0.038
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T35 T-REPRO	24.623
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T41 T-DIGESTO-MESA	0.191
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T42 T-CANDIDATAS	0.045
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T43 T-SUCESOR-EXISTE	0.010
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T44 T-ENADID-PRECISION	0.000
35485133160	106009985599	suite	pull_request	claude/optimistic-cray-15co3n	failure	T16 T-SUITE-SELF-CHECK	79.709
35484484482	106008228661	suite	push	main	success	T01 fuente única de verdad	0.001
35484484482	106008228661	suite	push	main	success	T02 duplicados nombre/contenido	0.942
35484484482	106008228661	suite	push	main	success	T03 referencias colgantes	0.512
35484484482	106008228661	suite	push	main	success	T04 ADR-33 diagonal en ENTONCES	0.001
35484484482	106008228661	suite	push	main	success	T05 ADR-32.c constructos en glosario	0.001
35484484482	106008228661	suite	push	main	success	T06 consistencia numérica	0.033
35484484482	106008228661	suite	push	main	success	T07 vocabulario de tiers	0.015
35484484482	106008228661	suite	push	main	success	T08 mapa de evidencia por report	0.006
35484484482	106008228661	suite	push	main	success	T09 marco (c) usado como causa	0.038
35484484482	106008228661	suite	push	main	success	T10 diáspora (b) sin marcar	0.092
35484484482	106008228661	suite	push	main	success	T11 afirmaciones de estado absolutas	0.756
35484484482	106008228661	suite	push	main	success	T12 conteos del motor	0.141
35484484482	106008228661	suite	push	main	success	T13 cabecera de versión ADR-36	0.005
35484484482	106008228661	suite	push	main	success	T14 T-INVENTARIO	0.004
35484484482	106008228661	suite	push	main	success	T15 T-ADR-COUNT	0.136
35484484482	106008228661	suite	push	main	success	T17 T-FICHAS-COUNT	0.007
35484484482	106008228661	suite	push	main	success	T18 T-PASO2-EJECUCION	0.010
35484484482	106008228661	suite	push	main	success	T19a cabecera cruzada estado→modelo	0.002
35484484482	106008228661	suite	push	main	success	T19b contador 14 cruzado (modelo)	0.002
35484484482	106008228661	suite	push	main	success	T19c portada derivada (README)	0.004
35484484482	106008228661	suite	push	main	success	T20 T-CASCADA-MARCADA	0.015
35484484482	106008228661	suite	push	main	success	T21 T-CAPA2-CAPA3	0.001
35484484482	106008228661	suite	push	main	success	T22 T-FIRMAS	0.291
35484484482	106008228661	suite	push	main	success	T23 T-CABLEADO	0.011
35484484482	106008228661	suite	push	main	success	T24 T-LLAVES-EJERCIDAS	0.004
35484484482	106008228661	suite	push	main	success	T25 T-ROTULOS	0.487
35484484482	106008228661	suite	push	main	success	T26 T-VISTA-COLA-ADQUISICION	0.008
35484484482	106008228661	suite	push	main	success	T26-bis T-TSV-CRUDO-ROUND-TRIP	0.006
35484484482	106008228661	suite	push	main	success	T27 T-INFRA	0.041
35484484482	106008228661	suite	push	main	success	T28 T-A3	0.002
35484484482	106008228661	suite	push	main	success	T29 T-FIRMAS-2	0.002
35484484482	106008228661	suite	push	main	success	T30 T-YAMEDIDO	0.005
35484484482	106008228661	suite	push	main	success	T30b T-YAMEDIDO-HUSO	0.001
35484484482	106008228661	suite	push	main	success	T31 T-CRON	0.316
35484484482	106008228661	suite	push	main	success	T32 T-CORRIDA0	64.731
35484484482	106008228661	suite	push	main	success	T32-bis T-PISOS-REJILLA	0.097
35484484482	106008228661	suite	push	main	success	T32-ter T-C2-COMPUESTO	3.893
35484484482	106008228661	suite	push	main	success	T36 T-CORREDORES-GEN2	6.361
35484484482	106008228661	suite	push	main	success	T39 T-DIGESTO-NC	1.978
35484484482	106008228661	suite	push	main	success	T40 T-RUTINAS	0.011
35484484482	106008228661	suite	push	main	success	T37 T-COLA-SINCRONIZADA	0.008
35484484482	106008228661	suite	push	main	success	T38 T-ALTA-RELACION	0.212
35484484482	106008228661	suite	push	main	success	T34 T-NO-CORRIDO	0.037
35484484482	106008228661	suite	push	main	success	T35 T-REPRO	24.744
35484484482	106008228661	suite	push	main	success	T41 T-DIGESTO-MESA	0.186
35484484482	106008228661	suite	push	main	success	T42 T-CANDIDATAS	0.046
35484484482	106008228661	suite	push	main	success	T43 T-SUCESOR-EXISTE	0.010
